Open,Close,Adj Close,High,Low,Variance
227.8000031,225.3600006,225.3600006,229.9400024,224.8600006,25.8064186
40.18000031,38.77000046,38.69978333,40.25999832,38.27000046,3.960091498
564.289978,570.1500244,570.1500244,571.8300171,564.0,61.30916763
198.7299957,197.7599945,191.8575287,199.1799927,195.6799927,12.25
203.8800049,205.3600006,202.5809631,206.5299988,203.5500031,8.880374536
242.3300018,241.1499939,235.8038177,243.2200012,240.5500031,7.128890222
134.1999969,134.7599945,116.0889664,135.3600006,133.6799927,2.82242666
147.1300049,148.6199951,148.6199951,150.0,147.0,9.0
210.0,212.0700073,202.4952545,212.7700043,207.6600037,26.11210624
226.0700073,225.8300018,223.2102661,228.3600006,225.6699982,7.236113135
199.2400055,193.0599976,184.9446411,200.4400024,192.9400024,56.25
104.8199997,105.1999969,90.32050323,106.3799973,104.3399963,4.161603735
165.0,163.7899933,147.686203,165.0,162.7799988,4.92840542
161.4199982,160.4799957,155.5576935,162.4799957,160.0099945,6.10090603
174.1000061,175.2799988,168.991394,175.3200073,173.3000031,4.080417261
4.289999962,4.130000114,3.883802176,4.300000191,4.099999905,0.040000114
219.4199982,219.6600037,218.0733643,220.8999939,219.0399933,3.459602271
88.55449677,89.03900146,89.03900146,89.41699982,88.0134964,1.969821844
160.5299988,154.8399963,154.8399963,189.8500061,154.8099976,1227.802199
49.34000015,49.58000183,49.58000183,49.84000015,49.02000046,0.6723995
341.3699951,340.769989,337.9232788,343.0400085,337.1300049,34.92814329
39.26945114,38.73814011,30.88879395,39.57305527,38.42504883,1.317918784
125.0699997,121.25,116.0426788,125.0699997,121.0299988,16.3216074
116.4304962,117.3339996,117.0441818,118.4420013,116.0345001,5.796062128
37.00999832,37.22999954,37.22999954,37.59000015,36.81000137,0.608398096
79.47000122,78.16999817,78.16999817,80.12000275,77.80999756,5.336123969
257.0100098,251.0099945,232.0462799,257.8399963,250.1100006,59.75283395
299.8399963,309.480011,309.480011,309.8800049,298.5899963,127.4642929
4.949999809,4.710000038,4.710000038,4.989999771,4.53000021,0.211599596
180.3899994,183.2799988,169.1626587,184.3800049,180.2200012,17.30563047
176.0200043,174.4700012,171.1134033,177.0399933,173.3899994,13.32245544
86.12449646,85.27549744,85.27549744,86.34999847,85.25,1.209996643
214.7400055,216.0,202.0375671,217.4299927,214.3399963,9.548077368
36.33000183,37.00999832,37.00999832,37.77999878,36.31999969,2.131597327
245.5800018,248.1499939,240.8999634,249.1799927,245.4900055,13.61600541
176.2899933,175.0399933,167.6821136,177.6900024,173.8600006,14.66891403
306.7900085,301.9200134,280.8310852,307.5400085,300.1000061,55.35363633
92.23000336,89.40000153,88.69902802,92.23000336,88.84999847,11.42443301
234.6199951,233.3600006,217.3239594,235.9400024,232.2700043,13.46888656
82.63999939,83.45999908,76.85440063,84.01000214,81.94000244,4.284898737
30.07999992,29.26000023,29.26000023,30.12999916,29.22999954,0.809999313
115.9599991,119.3700027,111.7568893,119.7200012,115.75,15.76090969
219.8800049,218.5299988,216.5495758,221.1300049,217.1349945,15.9601079
167.7100067,167.2400055,157.2226563,168.7299957,166.3600006,5.616876855
60.88000107,60.63999939,59.65028381,61.79999924,60.56999969,1.512898874
146.5299988,146.8200073,132.0298157,146.8300018,145.5500031,1.638396875
268.0,245.0899963,245.0899963,277.1499939,241.1600037,1295.279397
41.54000092,40.97000122,40.97000122,41.72000122,40.38000107,1.795600409
48.11999893,49.70000076,49.70000076,50.97999954,47.45000076,12.46089138
237.4199982,240.6900024,221.3229218,241.3300018,236.5399933,22.94418186
232.8500061,231.3200073,225.7706909,234.6799927,230.0800018,21.15991577
35.65000153,35.66999817,30.76865768,35.79000092,35.25,0.291600989
184.7100067,181.25,181.25,184.7700043,179.1000061,32.14887924
81.29284668,82.38002014,73.94262695,82.98726654,80.89128113,4.39315485
15.25399971,15.66666698,15.66666698,15.73333263,15.17000008,0.317343571
4.253250122,4.254499912,4.229718208,4.317749977,4.196249962,0.014762254
41.38999939,39.88000107,39.88000107,41.63000107,39.45999908,4.708908609
217.0899963,217.4499969,217.4499969,221.2400055,216.3000031,24.40362412
275.2399902,274.230011,254.797348,275.3599854,271.5499878,14.5160814
169.1900024,171.8099976,171.8099976,172.5,167.3300018,26.72888107
198.0899963,198.3399963,198.3399963,199.0399933,196.7599945,5.198394434
21.75300026,21.79299927,21.75181389,21.95899963,21.53499985,0.179775819
110.3099976,109.5,92.88990784,110.3099976,108.4100037,3.609976807
224.8399963,228.1199951,223.7068481,228.8099976,223.7799988,25.30088772
65.05000305,64.56999969,63.88658905,65.08000183,64.18000031,0.810002747
380.4299927,376.0499878,376.0499878,385.6199951,372.7399902,165.8945258
51.95999908,50.75,45.71177673,51.97000122,50.52000046,2.102502213
746.0,749.1400146,749.1400146,756.5,741.3300171,230.1283815
58.54999924,59.15000153,59.15000153,60.72999954,57.09999847,13.17690775
0.02,0.025,0.025,0.025,0.02,2.5e-05
152.5800018,152.7599945,150.9525146,153.8800049,152.3999939,2.19043252
15.43000031,15.56000042,14.3975029,15.90999985,15.38000011,0.280899717
9.760000229,9.850000381,9.850000381,10.13000011,9.645000458,0.235224667
171.8999939,172.3000031,159.610672,174.9900055,170.7700043,17.8084103
2.309999943,2.269999981,2.269999981,2.349999905,2.210000038,0.019599963
405.25,402.25,400.8033447,406.3200073,399.1900024,50.83696963
499.8999939,487.5700073,476.4386597,499.8999939,483.6700134,263.412266
408.0899963,403.5100098,403.5100098,409.4100037,403.0,41.08814695
46.77000046,46.79000092,46.79000092,47.22000122,46.09999847,1.254406152
322.6300049,302.3800049,302.3800049,324.4700012,301.8699951,510.7602759
43.90000153,43.20999908,43.15968704,44.5,43.11999893,1.904402948
158.9900055,159.5,159.5,164.7779999,157.0,60.4972821
83.24192047,83.16356659,60.49420166,83.74143219,83.00685883,0.539598027
292.2399902,302.6099854,302.6099854,306.0,291.6400146,206.2091793
109.7699966,109.6100006,97.46376038,110.0299988,109.4300003,0.359998169
27.36000061,30.14999962,30.08761787,30.60000038,27.10000038,12.25
118.5299988,118.0800018,118.0699005,118.5999985,114.0699997,20.52088894
80.85210419,81.34181976,68.3351593,81.47894287,80.45053864,1.057615272
10.55000019,10.81999969,10.43185234,10.86999989,10.55000019,0.102399805
218.6999969,217.9600067,217.7080078,219.4900055,216.0099945,12.11047646
35.63000107,34.77000046,34.77000046,35.77000046,34.70000076,1.144899347
40.99000168,41.63999939,41.63999939,42.04999924,40.61999893,2.044900873
376.6000061,375.7099915,375.7099915,378.0,373.7099915,18.40417332
120.2799988,123.4400024,116.0222015,123.8300018,120.25,12.81641311
129.0,126.9000015,126.9000015,129.1499939,124.75,19.35994629
72.63999939,73.44999695,73.44999695,74.48000336,72.19000244,5.244104193
155.2299957,154.1300049,141.6435089,155.5,153.8300018,2.788893884
247.4900055,244.7100067,226.3020477,248.4900055,244.0899963,19.36008057
213.6199951,212.3000031,207.8547211,216.3999939,211.8099976,21.06806638
165.5099945,168.8200073,166.4937744,169.4199982,164.9100037,20.34005045
115.0299988,114.5299988,101.8385544,115.0899963,114.0500031,1.081586035
303.2099915,306.8800049,306.8800049,307.2600098,301.7999878,29.81183994
11.73999977,11.30000019,10.53155327,11.81999969,11.27999973,0.291599959
68.98000336,68.98000336,53.91915131,69.48999786,68.88999939,0.359998169
430.6000061,431.3399963,431.3399963,433.5299988,428.2200012,28.19607407
178.3899994,177.6100006,163.0499878,178.9299927,177.5399933,1.932098303
136.6699982,139.25,126.8660965,140.3800049,135.2100067,26.72888107
175.0599976,175.3600006,161.8526459,176.9799957,174.1199951,8.179603491
100.6299973,100.9800034,95.95324707,103.6399994,100.0,13.24959556
149.1399994,146.9700012,130.683197,149.2299957,146.3699951,8.179603491
1.470000029,1.450000048,1.450000048,1.470000029,1.409999967,0.003600007
31.55999947,31.79999924,31.79999924,31.80999947,31.25,0.313599402
50.81999969,50.29999924,50.29999924,50.93999863,49.68000031,1.58759577
175.9499969,177.8399963,168.6480408,177.8699951,175.6000061,5.152850122
225.2400055,225.4700012,225.4700012,225.6499939,224.8800049,0.592883081
167.2200012,176.5399933,145.6242218,187.0800018,165.0099945,487.0852233
201.0,202.3999939,199.1437988,202.4700012,200.4199982,4.202512512
137.3399963,135.6399994,118.141571,137.7100067,135.0500031,7.075619482
116.7900009,117.6699982,116.7302246,117.7399979,116.4800034,1.587586157
153.7200012,153.3800049,153.3800049,154.0800018,152.9499969,1.276911035
62.22999954,62.41999817,61.40123367,62.66999817,61.90999985,0.577597449
27.40999985,25.87000084,25.87000084,27.45999908,25.60000038,3.459595175
549.7600098,543.6799927,537.3520508,550.0,539.0599976,119.6836534
216.1499939,216.75,201.3905029,219.3600006,215.2799988,16.64641494
196.6733398,197.793335,197.793335,199.656662,194.1433258,30.39687585
133.5800018,133.5599976,133.5599976,134.6499939,131.5299988,9.734369531
228.6699982,229.3899994,226.7289734,231.4199982,227.1699982,18.0625
122.4000015,125.6200027,125.6200027,126.7399979,121.6100006,26.31687182
478.1300049,475.9899902,475.9899902,478.1300049,470.0100098,65.9343207
126.1800003,126.5224991,123.6434555,126.9925003,125.0824966,3.648113989
545.5,551.8300171,551.8300171,554.2000122,538.9299927,233.1734965
148.6799927,149.25,132.710556,149.3399963,146.6799927,7.075619482
91.08999634,94.27999878,94.27999878,94.41999817,90.56500244,14.86099206
563.0499878,558.5300293,556.5565186,564.25,557.0800171,51.40865493
115.5500031,116.0299988,113.5853424,116.75,115.1699982,2.496405786
184.7700043,184.8300018,176.7658691,185.2200012,183.7400055,2.190387354
156.0,157.5200043,143.1298065,158.2799988,154.6300049,13.32245544
89.68000031,93.0,91.47695923,93.44999695,89.58000183,14.97686221
95.94999695,95.12999725,95.12999725,96.75,93.04000092,13.76409321
351.4299927,348.6099854,348.6099854,358.8800049,347.5100098,129.276789
144.4199982,145.8699951,140.4206238,146.2799988,144.4199982,3.459602271
278.1700134,279.3900146,279.3900146,281.5100098,278.019989,12.18024485
209.0099945,207.5299988,206.2659912,211.3399963,206.6999969,21.52959434
23.5,24.49600029,24.46118164,24.59700012,23.17200089,2.030622826
74.26999664,72.01000214,72.01000214,75.0,71.41000366,12.88807371
5.599999905,5.5,5.5,5.710000038,5.420000076,0.084099978
263.3800049,267.9599915,245.1808777,268.4500122,261.1099854,53.87599424
92.30000305,91.43499756,91.4196701,92.64800262,90.40499878,5.03106625
274.3299866,281.7900085,281.7900085,281.7999878,274.1099854,59.13613755
212.8399963,207.9499969,192.8322449,213.0099945,206.3600006,44.22241882
96.63999939,97.70999908,86.88243103,98.38999939,96.55000305,3.385586523
146.2599945,147.6399994,136.7693481,148.5299988,145.7200012,7.896086279
328.2999878,333.2000122,325.4269714,333.6099854,325.75,61.77936973
23.37000084,22.12000084,22.12000084,23.37000084,21.77000046,2.560001221
32.59999847,32.95999908,32.95999908,33.09999847,32.40000153,0.489995728
116.1399994,116.3899994,108.6564026,117.0,115.9400024,1.123594824
50.29000092,49.93000031,43.88754654,51.36000061,49.59999847,3.09760752
13.37899971,13.27200031,13.23931503,13.40499973,13.07050037,0.111889821
179.4499969,169.1300049,169.1300049,180.3300018,167.3300018,169.0
122.3300018,121.4199982,113.1336975,123.5599976,121.2200012,5.475582861
446.0700073,450.019989,450.019989,455.8999939,446.0700073,96.62863601
52.54000092,52.18500137,50.49650574,52.61249924,51.79999924,0.66015625
132.0099945,131.5500031,115.6819687,132.2400055,130.3200073,3.686392969
33.77000046,34.43999863,34.43999863,34.52999878,33.29000092,1.537594702
273.519989,274.269989,274.269989,275.5499878,272.8599854,7.236113135
316.0100098,307.9400024,307.9400024,316.8399963,306.7000122,102.8192782
203.0299988,206.7899933,206.7899933,207.7799988,201.0099945,45.83295785
128.6100006,128.8399963,111.4398041,129.4499969,128.1600037,1.664082678
299.6499939,299.7399902,299.7399902,303.6600037,295.2799988,70.22448184
79.65000153,79.30000305,79.30000305,81.37999725,78.86499786,6.32522193
52.88999939,53.52999878,53.52999878,53.86500168,52.11999893,3.045034586
141.0700073,138.5599976,138.5599976,142.1100006,137.8699951,17.97764658
141.9299927,146.5399933,146.5399933,149.2799988,137.5299988,138.0625
97.70999908,97.23000336,96.34169006,98.23999786,96.59999847,2.689597998
7.110000134,7.460000038,7.460000038,7.5,7.090000153,0.168099875
75.61214447,76.68952179,64.42677307,76.79725647,74.99510193,3.24776099
120.1100006,119.9000015,117.5491943,120.4000015,118.8600006,2.37160282
121.9400024,123.7399979,118.4257355,123.8199997,120.7200012,9.60999054
8.600000381,8.369999886,8.369999886,8.600000381,8.340000153,0.067600119
216.0200043,218.8500061,191.988205,219.3500061,214.6699982,21.90247427
97.75,99.65000153,98.01805878,102.0599976,97.69999695,19.00960532
272.0100098,273.0599976,268.3286438,275.1000061,271.6099854,12.18024485
33.34000015,32.79000092,32.79000092,33.43999863,32.75,0.476098105
97.0,98.33999634,94.5422287,98.83000183,96.69999695,4.536920801
47.75,47.52000046,43.13340378,48.22000122,46.81999969,1.960004272
92.48000336,93.66000366,93.66000366,95.36000061,91.26000214,16.80998749
220.2100067,219.4100037,196.7469025,221.9299927,218.4799957,11.90247894
61.0,60.75999832,59.76832199,61.27999878,60.52999878,0.5625
213.5500031,213.4299927,212.2685242,214.0700073,211.6000061,6.10090603
224.9600067,224.2700043,209.7729492,224.9900055,223.3099976,2.82242666
99.66000366,100.4100037,95.01477051,101.2900009,99.26999664,4.080417261
355.230011,358.2900085,354.1044006,361.6099854,353.1900024,70.89611221
237.3999939,237.4499969,218.6199799,238.0599976,234.1600037,15.20995239
284.0100098,286.6900024,269.4562988,286.8800049,281.8399963,25.40168613
461.3999939,466.0599976,448.065155,466.2799988,455.0799866,125.4402734
72.70999908,72.20999908,72.20999908,72.94000244,71.66000366,1.638396875
24.60000038,25.87000084,25.87000084,25.95999908,24.45000076,2.280094931
55.79999924,51.97000122,51.97000122,56.70000076,51.27000046,29.48490331
198.0700073,197.1499939,194.8694305,198.8800049,194.9100037,15.76090969
104.1900024,102.3099976,102.3099976,104.8799973,101.4300003,11.90247894
148.3999939,147.5500031,131.1989746,149.25,146.5,7.5625
69.19999695,71.66999817,71.66999817,71.87000275,68.52999878,11.1556265
97.81999969,98.26999664,98.26999664,98.65000153,96.55000305,4.409993591
69.57884216,69.3927536,54.16490555,70.32321167,69.26542664,1.118909179
145.5200043,149.9199982,149.9199982,153.9799957,143.5666656,108.4374433
44.15000153,43.61000061,35.67325974,44.15000153,43.36999893,0.608404047
334.7600098,338.1700134,338.1700134,338.269989,332.6499939,31.58434512
201.5700073,196.7599945,189.4121704,201.6499939,196.4499969,27.03996826
10.02000046,9.829999924,9.593742371,10.22000027,9.529999733,0.476100737
12.88374996,12.72025013,12.68138123,12.91250038,12.50749969,0.164025556
6.920000076,6.920000076,6.920000076,7.03000021,6.815000057,0.046225066
254.25,256.6799927,255.2172241,256.769989,253.1699982,12.95993408
34.97000122,35.84000015,35.47857666,35.95000076,34.40999985,2.37160282
348.9599915,351.6300049,306.5861816,353.2900085,342.7999878,110.0405354
2.950000048,3.0,3.0,3.059999943,2.910000086,0.022499957
122.0100021,123.0,123.0,124.0999985,120.6299973,12.04090847
179.3999939,179.4100037,173.2227936,180.8800049,177.8999939,8.880465479
198.1699982,198.7299957,198.7299957,201.5500031,196.8800049,21.8088829
103.7900009,104.25,88.20078278,104.25,103.0100021,1.537594702
193.0599976,193.8399963,161.5435944,196.9199982,192.9499969,15.76090969
36.58443832,35.85388947,30.28302383,36.60341644,35.74003983,0.745419184
22.21999931,21.29000092,21.29000092,22.73999977,20.92000008,3.312398889
161.9100037,160.5800018,158.0306854,162.6100006,160.3800049,4.972880945
174.9199982,174.7299957,169.4576874,174.9900055,173.4799957,2.280129492
53.58000183,53.06000137,53.06000137,53.77999878,52.41999817,1.84960166
277.5899963,272.6700134,272.6700134,279.2200012,271.9700012,52.5625
538.0700073,541.5999756,525.736084,546.4799805,537.7999878,75.34227285
125.0,125.0,125.0,126.4000015,122.0100021,19.27209464
362.1799927,368.1799927,368.1799927,368.7999878,357.1600037,135.4892306
95.75,99.12000275,92.70127106,99.98999786,95.66000366,18.74884979
129.1999969,129.7100067,127.1668396,130.0,127.4100037,6.70808103
445.5,446.019989,446.019989,454.8900146,444.3699951,110.6708109
173.8699951,174.6300049,161.7690887,175.0800018,173.2799988,3.240010986
523.4699707,524.9000244,518.7907104,527.8699951,522.9400024,24.30482778
28.45999908,29.02000046,29.02000046,29.37000084,28.0,1.8769023
23.04999924,22.88999939,22.03286362,23.56999969,22.54999924,1.040400934
314.4400024,313.0,269.6783447,315.8999939,311.8900146,16.07993357
254.9299927,259.5,241.3244324,260.0499878,253.6499939,40.95992188
135.6999969,135.9100037,117.8887405,136.5200043,135.3300018,1.416105811
136.1699982,136.9600067,134.5028076,137.4100037,135.8699951,2.371626318
155.7599945,154.5500031,151.3115082,156.4299927,154.2299957,4.839986572
210.4299927,213.2700043,209.1441498,213.8500061,207.1699982,44.62250601
279.5100098,281.2799988,281.2799988,281.4899902,277.8500061,13.24948447
124.9800034,123.8300018,123.5241394,125.1600037,123.1800003,3.920413293
5.619999886,5.610000134,5.275574684,5.78000021,5.570000172,0.044100016
170.4499969,169.8200073,159.6481171,171.1199951,169.4700012,2.722479858
21.86899948,21.32999992,21.29968071,22.26199913,21.1590004,1.216606206
184.6699982,185.7700043,185.7700043,185.9799957,183.8000031,4.752368066
300.0,302.6300049,300.1018982,305.6000061,297.269989,69.38918472
14.52999973,15.51000023,15.13722706,15.60000038,14.36999989,1.51290122
40.35933304,40.53333282,40.53333282,44.20000076,40.33333206,14.95112684
74.77999878,74.34999847,74.34999847,75.43000031,73.45999908,3.88090481
136.0,136.5200043,117.2801361,136.7899933,135.8000031,0.980080664
85.22000122,86.62000275,86.62000275,87.41999817,84.94000244,6.150378809
145.7599945,146.4100037,133.6329498,146.7899933,145.2400055,2.402462158
104.9800034,103.5999985,101.8385239,105.9899979,103.5800018,5.808080878
222.5299988,236.4799957,236.4799957,238.4900055,222.0466614,270.3835657
219.5,215.1799927,205.4648438,220.2200012,215.0099945,27.14416996
62.08000183,62.36000061,53.74225616,62.45000076,61.68999863,0.577603247
4.230000019,4.070000172,3.827377796,4.230000019,4.070000172,0.025599951
4.0,4.0,4.0,4.03000021,3.970000029,0.003600022
402.6000061,398.6199951,381.9831543,404.0,397.019989,48.72055337
20.70000076,19.09000015,19.03321457,20.92000008,18.80999947,4.452102576
192.0200043,187.5,187.5,192.0299988,186.8099976,27.24841274
356.9599915,355.9500122,353.218689,358.8699951,355.0299988,14.74557188
182.1000061,188.5599976,178.8189697,189.5200043,182.0700073,55.50245453
216.9499969,218.25,178.2431183,218.6999969,216.8200073,3.534360986
69.30000305,69.02999878,53.95822906,69.30000305,68.70999908,0.348104681
139.7799988,139.1300049,138.5348816,141.0899963,138.3049927,7.756245398
78.86000061,79.47000122,78.74395752,80.16999817,78.34999847,3.312398889
83.09999847,84.5,83.95808411,84.80000305,82.58999634,4.884129675
74.33999634,73.81999969,73.81999969,75.31999969,72.98000336,5.475582861
28.78000069,28.79000092,27.55294418,28.87000084,28.54000092,0.10889995
168.4900055,168.7700043,168.7700043,175.7700043,167.0500031,76.03842129
11.13000011,10.64000034,9.958704948,11.18999958,10.59000015,0.359999313
26.89999962,26.60000038,25.83703423,27.21999931,26.32999992,0.792098914
195.6799927,192.6399994,183.9424896,197.7400055,190.8699951,47.19704257
8.100000381,8.710000038,8.710000038,8.720000267,8.039999962,0.462400415
194.1600037,194.6000061,192.6397552,194.8099976,191.0200043,14.36404911
75.52999878,75.43000031,75.43000031,76.73000336,74.94999695,3.168422815
42.77999878,42.86999893,42.80057907,43.63000107,42.02999878,2.560007324
110.8499985,111.2699966,109.4919891,112.3000031,110.8499985,2.102513275
788.1300049,779.4899902,779.4899902,790.0,773.1199951,284.9345648
88.09011078,87.6591568,65.32445526,89.06954193,87.64936066,2.016914852
121.2399979,122.1299973,121.488945,122.1399994,120.3600006,3.168395654
260.5,264.4599915,259.9781189,265.230011,260.2900085,24.40362412
55.04000092,55.22000122,54.44987869,55.45000076,55.02000046,0.184900262
6.21999979,6.099999905,5.899104595,6.25,6.03000021,0.048399908
31.0,30.15999985,29.21379662,31.17000008,29.51000023,2.755599493
111.5599976,99.61000061,89.93206787,112.3700027,99.30000305,170.824892
18.15999985,17.93000031,16.59043694,18.35000038,17.92000008,0.184900262
113.1699982,112.4199982,110.1141281,113.6999969,112.4199982,1.638396875
171.0899963,173.6600037,172.7759094,174.2100067,170.9700012,10.4976356
16.48999977,16.04999924,16.04999924,16.60000038,15.71000004,0.792100611
5.599999905,5.150000095,5.026222706,5.619999886,5.079999924,0.291599959
208.1100006,208.3600006,193.2124329,209.6199951,207.8300018,3.204075964
20.7733326,20.8560009,20.8560009,21.23999977,20.70000076,0.291598929
257.3999939,256.3999939,256.3999939,259.4899902,253.8399963,31.92243103
407.6300049,405.9200134,405.9200134,408.0,403.5700073,19.62483511
163.6900024,162.6300049,148.4160919,163.6900024,162.4799957,1.464116248
146.3300018,144.6900024,144.6900024,146.5099945,144.5599976,3.802488098
7.28000021,7.360000134,7.360000134,7.369999886,7.170000076,0.039999924
274.3900146,273.0700073,273.0700073,278.7999878,268.6799927,102.4143012
171.0299988,172.8000031,164.7137604,172.9499969,170.1300049,7.952355249
27.95000076,26.70000076,26.70000076,28.0,26.67000008,1.768899797
86.86599731,88.00800323,87.99324799,88.48100281,85.9260025,6.528026559
163.6750031,166.6100006,166.6100006,170.4700012,162.0,71.74092068
166.8399963,169.8099976,168.4895325,171.6849976,166.8399963,23.47403683
204.0200043,203.4100037,203.4100037,204.3500061,202.7299957,2.624433618
265.7600098,264.2799988,253.7633362,268.6600037,263.8299866,23.32906509
160.4600067,161.3699951,146.3531036,161.6799927,160.2400055,2.073563086
176.9400024,172.3800049,172.3800049,177.0399933,172.3399963,22.08997131
153.2599945,152.0500031,140.85466,154.3899994,151.6399994,7.5625
31.95999908,32.47000122,32.47000122,32.79000092,31.55999947,1.512903566
202.6399994,203.6000061,193.4797821,204.1000061,202.0899963,4.040139258
196.8000031,196.0099945,196.0099945,200.5,194.3300018,38.0688774
3.813750029,3.793750048,3.767352581,3.869250059,3.768749952,0.010100271
108.9300003,108.9700012,106.7348938,109.4499969,108.1999969,1.5625
251.0,262.3299866,262.3299866,265.6099854,250.3000031,234.395558
181.25,181.8899994,175.9114532,182.0299988,180.0700073,3.841566504
76.5,78.83999634,78.83999634,78.84999847,76.30999756,6.451604651
164.2899933,163.1999969,153.7722168,164.3800049,161.6999969,7.182442529
97.65000153,100.0500031,99.80287933,100.6999969,97.11000061,12.88807371
35.63999939,35.77999878,33.78705978,36.06000137,35.59999847,0.211602667
20.03000069,20.58466721,20.58466721,20.60000038,19.89933205,0.490936116
161.5399933,164.9499969,152.2445068,165.7599945,161.0500031,22.18401951
1.889999986,1.870000005,1.870000005,1.950000048,1.850000024,0.010000005
157.2799988,156.9100037,152.1279755,157.6000061,156.4400024,1.345608496
69.12830353,68.89324188,62.69248199,69.49069214,68.814888,0.456711233
196.3600006,196.7899933,190.9164581,198.3099976,195.3300018,8.880374536
177.5399933,180.5099945,178.374176,181.1799927,177.5,13.54234609
88.23999786,87.73999786,78.28443146,88.93000031,87.30999756,2.624408899
258.9200134,260.5400085,260.5400085,263.6000061,257.2099915,40.83228721
347.25,348.8599854,342.6464233,349.0599976,344.1000061,24.60151523
142.9799957,145.4900055,145.4900055,145.7700043,142.8399963,8.584946497
26.79999924,27.29000092,26.78160095,27.36000061,26.65999985,0.490001068
89.12000275,91.12000275,91.12000275,91.51899719,88.23000336,10.81748045
194.9299927,188.9700012,181.125061,196.1799927,188.9400024,52.41745859
350.9033203,356.3200073,356.3200073,357.4599915,344.3333435,172.3088864
107.2099991,109.9700012,109.9700012,112.7699966,99.15000153,185.504267
180.9700012,180.1399994,172.6616211,182.4299927,179.2400055,10.17601823
7.510000229,7.760000229,7.760000229,7.769999981,7.5,0.07289999
35.05692673,34.72485733,28.46812439,35.05692673,34.44022751,0.380317926
160.3200073,156.7799988,156.7799988,162.7299957,153.2700043,89.49143833
164.3999939,166.5800018,150.1420288,166.8500061,164.0,8.12253479
98.43000031,99.11000061,96.54301453,99.68000031,97.98000336,2.889989624
126.5,126.1200027,117.5129471,128.3000031,125.0199966,10.75844204
153.5700073,152.4799957,136.1383667,153.8399963,151.6399994,4.839986572
299.5499878,300.9700012,300.9700012,301.8999939,297.6600037,17.97751719
4.269999981,4.329999924,4.329999924,4.480000019,4.25,0.052900009
16.11000061,16.29999924,16.29999924,16.36000061,15.61999989,0.547601073
66.94999695,63.90999985,57.02254868,67.94999695,63.25,22.08997131
161.2799988,156.6699982,142.3984985,162.4400024,156.2899933,37.82261261
80.50930786,80.48971558,72.24593353,81.48873901,80.28403473,1.451312413
161.0,157.1399994,145.309082,161.4700012,156.4400024,25.30088772
107.0899963,108.4300003,106.7767181,108.8899994,107.0299988,3.459602271
244.3200073,245.2100067,226.7643738,247.5200043,244.0399933,12.11047646
148.4600067,134.0399933,134.0399933,148.7400055,134.0,217.2677619
79.0,77.76999664,71.20606232,79.51999664,76.93000031,6.70808103
94.90550232,93.33899689,93.33899689,94.97750092,92.47200012,6.277534226
4.260000229,4.409999847,4.409999847,4.559999943,4.260000229,0.089999828
580.6400146,575.7199707,575.7199707,586.1900024,573.2399902,167.7028162
120.2900009,129.6499939,118.1198502,135.3399963,119.8000031,241.4913913
71.25,71.76000214,71.29978943,72.08000183,70.69999695,1.904413477
213.1399994,211.1600037,211.1600037,213.2400055,209.3800049,14.89960471
13.67000008,13.52000046,12.55166912,13.88000011,13.51000023,0.136899915
61.81000137,60.43999863,60.43999863,62.47499847,60.34000015,4.558217833
213.1499939,216.7200012,204.5120392,217.1999969,212.3500061,23.52241119
